drug_name,num_prescriber,total_cost
PHENYTOIN SODIUM EXTENDED,5,3797.48
AZITHROMYCIN,12,3748.62
CHLORTHALIDONE,3,3689.63
BENICAR HCT,1,3680.95
TRIFLUOPERAZINE HCL,1,3609.49
TORSEMIDE,2,3586.32
EFFIENT,1,3547.54
ISOSORBIDE MONONITRATE ER,8,3483.28
PROPRANOLOL HCL,6,3460.31
PIOGLITAZONE-METFORMIN,1,3459.95
POTASSIUM CITRATE ER,2,3454.40
VERAPAMIL ER,6,3408.72
ESTRACE,1,3352.86
ALENDRONATE SODIUM,10,3346.59
AMOXICILLIN,18,3325.79
LIPITOR,1,3275.90
BETOPTIC S,1,3268.74
MELOXICAM,12,3263.38
BIMATOPROST,1,3257.90
KLOR-CON M20,5,3225.24
NABUMETONE,3,3213.79
DULERA,1,3203.52
TEMAZEPAM,6,3191.83
MEDROXYPROGESTERONE ACETATE,2,3179.01
TRIAMTERENE-HYDROCHLOROTHIAZID,7,3175.02
GLIPIZIDE,9,3173.62
BALSALAZIDE DISODIUM,1,3171.90
ACYCLOVIR,5,3143.54
CARTIA XT,3,3131.10
ESTRADIOL,4,3128.80
BUDESONIDE,1,3118.74
HYDROXYZINE HCL,3,3094.90
HYDROCORTISONE,2,3093.93
CHOLESTYRAMINE,1,3042.35
PYRIDOSTIGMINE BROMIDE,2,3012.82
DIOVAN,1,2967.96
DIAZEPAM,8,2954.21
METOLAZONE,3,2942.73
FELODIPINE ER,3,2927.54
OLEPTRO ER,1,2919.43
LISINOPRIL-HYDROCHLOROTHIAZIDE,6,2889.49
HYDROCORTISONE VALERATE,1,2863.16
TROSPIUM CHLORIDE,2,2848.75
DIPHENOXYLATE-ATROPINE,2,2840.56
LAMOTRIGINE,8,2819.99
GLIPIZIDE ER,4,2748.41
BICALUTAMIDE,3,2728.45
FLUVOXAMINE MALEATE,3,2721.44
AZELASTINE HCL,1,2700.37
LEXAPRO,1,2680.20
ALCOHOL PREP PADS,2,2680.09
ACETAMINOPHEN-CODEINE,9,2657.88
CLORAZEPATE DIPOTASSIUM,2,2649.14
CLOTRIMAZOLE-BETAMETHASONE,3,2531.32
CARBAMAZEPINE ER,2,2524.33
CLONIDINE HCL,7,2520.47
NASONEX,1,2516.52
CEFUROXIME,3,2428.88
TELMISARTAN-HYDROCHLOROTHIAZID,1,2412.23
LACTULOSE,4,2375.32
CIPROFLOXACIN HCL,14,2349.43
EPLERENONE,1,2329.72
NYSTATIN,3,2323.24
CEPHALEXIN,13,2293.92
CEVIMELINE HCL,1,2276.58
LIDOCAINE-PRILOCAINE,2,2269.18
HYDRALAZINE HCL,6,2264.06
KLOR-CON M10,1,2225.16
PROMETHAZINE HCL,5,2195.89
FLUPHENAZINE HCL,2,2177.14
NAPROXEN,7,2170.03
PARICALCITOL,1,2167.03
PROVENTIL HFA,1,2159.33
DETROL LA,1,2135.20
MECLIZINE HCL,4,2129.46
OFLOXACIN,2,2111.43
QUINAPRIL HCL,3,2106.57
SUCRALFATE,3,2103.97
AMLODIPINE BESYLATE-BENAZEPRIL,2,2099.97
NADOLOL,1,2090.82
DORZOLAMIDE HCL,3,2071.45
RAMIPRIL,4,2040.81
DIGOX,3,1940.71
METHOTREXATE,2,1876.83
NYSTOP,2,1868.12
OXCARBAZEPINE,4,1845.13
MORPHINE SULFATE,1,1807.51
TOPIRAMATE,6,1796.11
FAMOTIDINE,7,1784.81
BUTALBITAL-ACETAMINOPHEN-CAFFE,3,1759.27
MINOCYCLINE HCL,2,1739.87
LABETALOL HCL,3,1736.25
AMOXICILLIN-CLAVULANATE POTASS,4,1725.78
FLUCONAZOLE,6,1691.38
VIVELLE-DOT,1,1687.12
COUMADIN,1,1640.31
DESIPRAMINE HCL,2,1620.25
LEVOFLOXACIN,6,1606.01
DIGOXIN,2,1604.28
DONEPEZIL HCL ODT,1,1590.42
NOVOFINE 32,2,1574.49
IBANDRONATE SODIUM,1,1564.48
DOXYCYCLINE MONOHYDRATE,3,1539.56
GLIPIZIDE XL,3,1536.17
DILTIAZEM ER,2,1530.17
METHYLPREDNISOLONE,4,1522.57
BENAZEPRIL HCL,6,1520.79
SPIRONOLACTONE-HCTZ,1,1496.94
METHYLPHENIDATE ER,1,1495.05
BROMFENAC SODIUM,1,1480.30
ATENOLOL-CHLORTHALIDONE,1,1480.07
PROSOL,1,1473.07
APRISO,1,1470.60
NORTRIPTYLINE HCL,5,1448.61
VERAPAMIL HCL,2,1441.52
DICYCLOMINE HCL,4,1440.10
DESVENLAFAXINE ER,1,1437.00
ZONISAMIDE,2,1413.69
DOXEPIN HCL,2,1397.39
KLOR-CON 10,1,1390.41
TERAZOSIN HCL,6,1374.90
PRIMIDONE,3,1355.81
FENOFIBRIC ACID,1,1339.53
ERYTHROMYCIN,2,1318.81
NOVOLIN R,1,1318.64
SULFAMETHOXAZOLE-TRIMETHOPRIM,8,1306.86
DILTIAZEM 24HR CD,3,1294.49
CLARITHROMYCIN,1,1289.10
GEMFIBROZIL,4,1281.08
NITROFURANTOIN MONO-MACRO,2,1268.39
DILTIAZEM HCL,1,1240.46
MEMANTINE HCL,2,1235.57
TOLTERODINE TARTRATE,1,1203.45
CALCITRIOL,1,1181.15
METHIMAZOLE,2,1157.10
ONDANSETRON HCL,1,1151.15
VENLAFAXINE HCL,4,1144.66
MEGESTROL ACETATE,3,1138.48
IRBESARTAN,2,1058.93
THEOPHYLLINE ANHYDROUS,2,1051.22
THIORIDAZINE HCL,1,985.10
NITROSTAT,3,966.17
NORETHINDRONE ACETATE,1,943.19
GLIPIZIDE-METFORMIN,1,875.48
TELMISARTAN,1,841.02
TRIHEXYPHENIDYL HCL,3,818.79
RIZATRIPTAN,1,816.05
IPRATROPIUM BROMIDE,2,797.65
PILOCARPINE HCL,1,769.89
CHLORHEXIDINE GLUCONATE,3,730.80
PHENOBARBITAL,2,715.76
LITHIUM CARBONATE ER,2,700.34
DILT-XR,1,694.56
TERCONAZOLE,1,693.63
NITROFURANTOIN,1,675.04
PROCTOSOL-HC,1,662.44
CARBIDOPA-LEVODOPA ER,1,651.07
GENTAMICIN SULFATE,2,650.96
GALANTAMINE HBR,1,648.36
LITHIUM CARBONATE,4,637.10
METOCLOPRAMIDE HCL,5,629.63
HYDROMORPHONE HCL,2,625.66
CARISOPRODOL,3,605.33
CLICKFINE,1,583.32
LEVOBUNOLOL HCL,2,574.45
ZALEPLON,1,554.90
AFEDITAB CR,1,534.62
CLINDAMYCIN HCL,6,533.14
VERAPAMIL SR,1,527.97
TRAMADOL HCL-ACETAMINOPHEN,2,520.55
VALPROIC ACID,2,514.50
NIZATIDINE,1,512.26
UNIFINE PENTIPS,1,475.86
ONDANSETRON ODT,2,472.12
AMIODARONE HCL,2,460.85
LOPERAMIDE,1,438.34
DAPSONE,1,434.59
DICLOXACILLIN SODIUM,1,409.57
MUPIROCIN,1,391.05
ISOSORBIDE DINITRATE,1,389.42
IPRATROPIUM-ALBUTEROL,1,362.19
PHENYTOIN,1,350.64
FLECAINIDE ACETATE,1,340.25
TRIMETHOPRIM,2,340.03
MINOXIDIL,2,338.46
AMMONIUM LACTATE,1,332.08
LEVETIRACETAM ER,1,330.75
ORPHENADRINE CITRATE,1,323.82
SOTALOL,1,308.58
CICLOPIROX,1,301.72
BISOPROLOL-HYDROCHLOROTHIAZIDE,1,293.77
NYAMYC,1,292.02
CIMETIDINE,1,291.16
NEOMYCIN-POLYMYXIN-DEXAMETH,1,290.53
TOBRAMYCIN,1,284.38
NIFEDICAL XL,1,245.73
FOSINOPRIL SODIUM,2,215.62
AMILORIDE HCL,1,201.76
PEN NEEDLE,1,189.00
SILVER SULFADIAZINE,1,185.00
SSD,1,170.41
FLURAZEPAM HCL,1,169.36
PRAZOSIN HCL,1,169.01
PROCHLORPERAZINE MALEATE,1,157.26
CHLORDIAZEPOXIDE HCL,2,134.45
KLOR-CON 8,1,133.76
CILOSTAZOL,1,127.43
PENICILLIN V POTASSIUM,1,119.44
HYDROXYZINE PAMOATE,1,114.95
METHOCARBAMOL,1,105.37
MOMETASONE FUROATE,1,102.80
ALFUZOSIN HCL ER,1,94.24
INDAPAMIDE,1,88.17
TERBINAFINE HCL,1,69.21
